id,ip_ttl,ip_totlen,t_mss,t_wsize,t_wscale,ip_flags_df,ip_dsfield,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,emb32,emb33,emb34,emb35,emb36,emb37,emb38,emb39,emb40,emb41,emb42,emb43,emb44,emb45,emb46,emb47,emb48,emb49,os
1420,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1421,46.0,60.0,1460.0,62727.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mac OS X 10
1422,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1423,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1424,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1425,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1426,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1427,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1428,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1429,43.0,60.0,1460.0,62727.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mac OS X 10
1430,48.0,60.0,1460.0,64240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Windows NT 10
1431,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1432,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1433,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1434,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1435,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1436,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1437,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1438,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1439,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1440,48.0,60.0,1460.0,64240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Windows NT 10
1441,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1442,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1443,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1444,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1445,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1446,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1447,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1448,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1449,47.0,60.0,1460.0,64240.0,7.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Windows NT 6
1450,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1451,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1452,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1453,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1454,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1455,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1456,45.0,60.0,1460.0,62727.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mac OS X 10
1457,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1458,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1459,52.0,60.0,1400.0,64240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1460,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1461,45.0,60.0,1460.0,29200.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1462,51.0,60.0,1400.0,64240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
1463,52.0,60.0,1400.0,64240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248935,1.8394,0.676676,0.0915782,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.0,0.0,0.676676,0.0,1.8394,0.248935,0.0,0.0,0.0,1.8394,0.0,0.0,0.676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Linux 
